index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
702,faster,37,Neon1224_4k,2560000000000,703000000000,328000000000,20380802095,6527191134,6213117919,1950402,241728241,232336758,159000000000,11122693045,19208498598,2246165141,13.1415,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,37,12.812313863788434,13.159318923950195
703,faster,37,NocturneDance_4k,3200000000000,871000000000,385000000000,36075940686,6403761382,6205790936,2285297,237395453,221849247,164000000000,11528432467,19438248912,2278405495,13.1773,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,37,12.830032327177205,13.062862396240234
704,faster,37,OldTownCross_1080p50,950000000000,255000000000,114000000000,9517147263,1626425681,1577370965,310770,50224177,59801764,50942659203,3825650561,5553213512,608825001,6.3815,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,37,6.221512116705061,6.320342063903809
705,faster,37,PedestrianArea_1080p25,679000000000,187000000000,87479873897,5380940031,1717196281,1578054503,304001,49747851,61453924,42399606360,2966160916,5051808860,586195918,6.3598,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,37,6.343236560480236,6.337193012237549
706,faster,37,PierSeaSide_4k,3150000000000,857000000000,379000000000,32267680709,6103424641,6166429181,2268227,231435195,221149866,165000000000,11513541999,19413165502,2264076257,13.1386,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,37,12.907669523856665,13.106419563293457
707,faster,37,RitualDance_2k,631000000000,174000000000,80803334719,5025139717,1602137252,1537351102,302537,48046930,61778252,39298205690,2732897214,4762009314,559874745,6.3482,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.1857139608608245,6.290506839752197
708,faster,37,Riverbed_1080p25,778000000000,213000000000,101000000000,6275503982,1904246285,1648957125,332412,51558774,59455214,48789209986,3626343240,5615648317,619652039,6.362,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,37,6.96213519224545,6.34885835647583
709,faster,37,RushFieldCuts_2k,819000000000,221000000000,104000000000,6229559938,1868474580,1638689219,290943,51549963,62666549,51796269372,4222721172,5673583204,609281547,6.3248,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,37,6.456011977617511,6.35428524017334
711,faster,37,Tango_4k,2740000000000,754000000000,354000000000,20563459410,6763370001,6291411559,2529860,278023969,310568414,172000000000,11442225309,20494546046,2382271503,13.1884,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.360915464889548,12.93484115600586
712,faster,37,TimeLapse_4k,2720000000000,745000000000,349000000000,21875389100,6897811646,6331065597,2322591,277243570,312275279,169000000000,12021948975,20087647914,2316558077,13.1057,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,12.989148220379981,13.175477981567383
713,faster,37,ToddlerFountain_2k,820000000000,221000000000,104000000000,6140422497,1888875002,1647846203,300351,51477913,62611854,52180580374,4145809713,5662904411,607495750,6.3507,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,6.606355331559238,6.343459606170654
714,faster,37,TreesAndGrass_2k,1040000000000,273000000000,127000000000,6681713430,1999432686,1689539441,338776,55271746,76600046,68753227822,6249558131,6561385165,633038711,6.3948,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.121015886302068,6.72113037109375
715,faster,37,TunnelFlag_2k,729000000000,199000000000,93198671895,5707939202,1753513360,1592972527,285445,50196342,62493688,45928411070,3495429836,5248253313,590073630,6.3631,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.243968859258535,6.345355987548828
716,faster,37,Vertical_bees_2k,693000000000,189000000000,88774826435,5631125490,1757574384,1589624623,279188,50115983,63135185,43083672569,3188825970,5079647864,580882538,6.4461,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,37,6.136581699133014,6.387645721435547
717,faster,37,Vertical_Carnaby_2k,762000000000,208000000000,92222744211,8262042761,1550861900,1520047531,320159,49426048,60544159,39484177167,2730889387,4764302227,560632145,6.3596,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,37,6.179524509371523,6.339019775390625
718,faster,37,WalkingInStreet_2k,978000000000,257000000000,120000000000,7064574393,1885872024,1635253584,399139,57103228,69850212,63765865898,6015894082,6139283556,595939126,6.4568,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,37,6.929786868325204,6.946201801300049
719,faster,37,WorldCup_2k,627000000000,172000000000,80044833062,5068962884,1627135595,1545127207,287078,48821096,61946737,38873872093,2709462731,4727595826,557919693,6.2898,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,37,6.273336280386623,6.350380897521973
720,faster,37,WorldCup_far_2k,768000000000,208000000000,98121207869,6146687672,1835649961,1619838214,295687,51535205,62447952,48215277885,3917462261,5419770580,596339160,6.313,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_faster_qp37_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,37,6.463127791607171,6.355986595153809
721,superfast,22,Aerial3200_2k,1290000000000,330000000000,153000000000,7524082517,2773612782,1827783718,286409,56074993,59801168,86293540749,8927547022,7456406096,640911701,7.1671,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.3039021657502,7.153674602508545
722,superfast,22,Boat_2k,1310000000000,328000000000,150000000000,7266540546,2673658527,1787751403,294580,55308565,60963009,89225478808,9208994115,7310522759,623913158,7.1358,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.300224122090412,7.062325954437256
723,superfast,22,BoxingPractice_4k,4040000000000,1070000000000,503000000000,27844697405,11111230737,6509932528,2072456,299580689,300572563,260000000000,24260034667,25659254526,2483332463,13.6248,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.487615737974542,8.533988952636719
724,superfast,22,Crosswalk_4k,3150000000000,841000000000,396000000000,22003928088,8862149700,5180405391,1469893,205801554,177299649,202000000000,17947495839,20315841105,2009046709,13.055,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.383147601481154,13.751625061035156
725,superfast,22,CrowdRun_1080p50,1520000000000,377000000000,171000000000,7602015153,2802347738,1842370357,278053,55832943,60982347,107000000000,11135111295,8002021845,641196235,7.2255,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,22,6.919130655860842,7.156974792480469
726,superfast,22,DinnerSceneCropped_2k,1320000000000,340000000000,157000000000,7486298009,2809195846,1840482196,282256,56537990,59912249,90001032095,9171820276,7490938636,647912781,6.3792,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,7.107554056476506,7.087972640991211
727,superfast,22,FoodMarket2_4k,3120000000000,828000000000,392000000000,21993746814,8516006115,5004106067,1442074,202663673,174702817,199000000000,18945561832,20008918140,1916752051,13.9507,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.143719920351113,13.413850784301758
728,superfast,22,FoodMarket_2k,1260000000000,324000000000,150000000000,7381166054,2745523441,1819726763,279079,56360624,59924267,84121522549,8469917228,7287008705,639980678,6.8418,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.184294712662114,7.111056327819824
729,superfast,22,MeridianTalk_sdr_2k,1240000000000,322000000000,142000000000,11780461408,2419405114,1675130582,280677,54518548,57700431,67587921793,5979958343,6411536513,627183460,6.3813,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,22,6.7466187164412315,6.64650821685791
730,superfast,22,Motorcycle_2k,1170000000000,298000000000,138000000000,7150626009,2580674940,1747751532,280502,55543586,60279643,78941583326,7790206034,6841244769,618801393,7.0665,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.047319927893794,6.971139430999756
731,superfast,22,MountainBike_2k,1460000000000,365000000000,159000000000,12642143864,2424254340,1687227135,281609,53672165,58244730,82729489688,8148410859,6987452007,621150337,7.0957,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,6.883092035081394,7.0561676025390625
732,superfast,22,Neon1224_4k,3090000000000,829000000000,392000000000,23224411523,9480965164,5668734833,1655617,230080127,203536550,196000000000,17102854169,21002950744,2188487366,13.4567,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,22,12.507555998649842,13.242463111877441
733,superfast,22,NocturneDance_4k,3070000000000,820000000000,389000000000,23391416225,9175824349,5433650010,1522481,217161818,189481592,194000000000,17900476738,20423662188,2071193954,13.3742,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,22,11.818458778204677,13.360931396484375
734,superfast,22,OldTownCross_1080p50,1540000000000,384000000000,174000000000,7656175532,2790353901,1839276120,293808,56979128,61227875,108000000000,11326538374,8047135148,642963580,7.1316,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,22,7.394080543265025,7.202991008758545
735,superfast,22,PedestrianArea_1080p25,1050000000000,276000000000,129000000000,6978541783,2592377854,1745830775,280810,54326600,59001842,68047556671,6484928287,6542522609,620468494,6.3747,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,22,6.835359114681976,6.750267505645752
736,superfast,22,PierSeaSide_4k,3680000000000,980000000000,462000000000,25671132723,10383695932,6159233633,1764542,251103292,217466825,238000000000,21547735538,24038701013,2399487666,13.2578,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,22,14.1393447757406,13.408117294311523
737,superfast,22,RitualDance_2k,813000000000,219000000000,103000000000,6121341164,2288769549,1621473989,279308,54667611,63058178,51798584563,4493610766,5587714484,588554882,6.3007,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.426161713488553,6.317994594573975
738,superfast,22,Riverbed_1080p25,1190000000000,310000000000,145000000000,7482363598,2744470758,1822387259,300688,58135731,63229084,78150100915,7842036716,7147809968,635102617,6.4294,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,22,7.4916643283941635,6.92683744430542
739,superfast,22,RushFieldCuts_2k,1450000000000,366000000000,161000000000,12776981834,2442897051,1694312279,292438,52888321,57429095,80900771041,7955900438,7096147069,635902835,7.0231,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,22,6.983801557602755,6.94720983505249
741,superfast,22,Tango_4k,2810000000000,735000000000,342000000000,17594083554,7058207156,4101282054,1374945,188766448,193909061,185000000000,17359197630,16958919675,1575133846,14.0446,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,10.52954464057553,13.34558391571045
742,superfast,22,TimeLapse_4k,3880000000000,1030000000000,481000000000,26849168066,10859005090,6401869815,2120448,296172830,299586351,250000000000,23275327837,24888093761,2453080540,8.4907,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,15.036151746309736,13.430521965026855
743,superfast,22,ToddlerFountain_2k,1290000000000,328000000000,151000000000,7347982976,2698767729,1798340373,294093,55728849,60910761,88279919792,9112623709,7322273882,636038376,7.1011,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,6.968365473775121,7.083819389343262
744,superfast,22,TreesAndGrass_2k,1430000000000,351000000000,159000000000,7349312186,2725191444,1801088285,321002,59712637,78252221,99675141076,9946316953,7643703366,635930364,7.2048,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,22,6.73368988585996,7.080686569213867
745,superfast,22,TunnelFlag_2k,1100000000000,285000000000,133000000000,7161618807,2576777950,1738017261,281106,58484710,64293063,72398286496,7176000093,6691021147,616845334,6.8743,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.9163315610006055,7.0178422927856445
746,superfast,22,Vertical_bees_2k,899000000000,240000000000,113000000000,6723876183,1780855702,1453261454,289797,51408185,59165354,57111624447,5226407744,5986471841,607430713,6.4007,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,22,6.9175538710499,6.393104076385498
747,superfast,22,Vertical_Carnaby_2k,964000000000,258000000000,115000000000,11062688461,1563598783,1357436650,294009,49336191,56859116,50365953610,4237281752,5522807671,591329698,6.3932,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,22,6.293200742825569,6.3630170822143555
748,superfast,22,WalkingInStreet_2k,1410000000000,343000000000,154000000000,7423052189,2357954636,1660890067,397271,60128182,68238784,99536836930,10149586523,7286455878,588007232,7.2554,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,22,8.027471286983808,6.9821696281433105
749,superfast,22,WorldCup_2k,795000000000,214000000000,101000000000,6288859635,2319094730,1631439328,293905,51595495,57626314,49909400546,4328915206,5490847318,587815793,6.3279,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,22,6.678330143164134,6.353280544281006
750,superfast,22,WorldCup_far_2k,1060000000000,276000000000,129000000000,7145138505,2483769114,1705514749,291407,56012860,60418722,69806296024,7040817725,6522967411,610707095,7.0555,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp22_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,22,6.874396829098464,6.72568941116333
751,superfast,27,Aerial3200_2k,1070000000000,281000000000,133000000000,7194198990,2692858915,1790046079,274166,55735168,59307781,69359693412,6683958289,6743125167,635566598,6.3714,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,7.298150608722349,6.885185718536377
752,superfast,27,Boat_2k,1140000000000,294000000000,137000000000,7059819222,2648510741,1770863459,289501,54671488,59972131,75949224373,7626523786,6851727323,621740993,6.8668,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,7.014621488821289,7.126796722412109
753,superfast,27,BoxingPractice_4k,3050000000000,827000000000,391000000000,23578653911,9800172094,5863261978,1748899,236608360,208686213,193000000000,15846951471,21269321988,2270404528,13.0487,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.324046345051746,13.024566650390625
754,superfast,27,Crosswalk_4k,3050000000000,833000000000,395000000000,23592375975,10185968607,6081858268,1857202,246464263,214618869,194000000000,14478837597,21894832670,2405686599,12.9287,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.81250067096232,13.047652244567871
755,superfast,27,CrowdRun_1080p50,1280000000000,326000000000,150000000000,7318233305,2732017228,1806387712,282683,56508408,60756376,86886310336,8823309030,7319102425,638336135,7.0286,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,27,6.887603007785669,7.066032409667969
756,superfast,27,DinnerSceneCropped_2k,997000000000,266000000000,125000000000,6941394329,2701211082,1793405514,287841,57982708,62235373,64310399378,5680861608,6431812445,638908363,6.3581,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,27,6.716695634471023,6.309563636779785
757,superfast,27,FoodMarket2_4k,3160000000000,853000000000,406000000000,24650861947,9769717176,5805019063,1637362,233855962,202670757,198000000000,17183696972,21660755391,2242982162,13.2135,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.818776354019535,13.251120567321777
758,superfast,27,FoodMarket_2k,970000000000,259000000000,122000000000,6858538472,2631843181,1761370348,280453,54458767,58652295,62412406410,5607148867,6345328316,629385368,6.3553,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,7.068709869325458,6.582186698913574
759,superfast,27,MeridianTalk_sdr_2k,790000000000,215000000000,102000000000,5996666044,2415012545,1672910641,282804,52483977,58309226,50297200751,3907788501,5605366242,608697185,6.3492,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,27,6.739067011332217,6.369763374328613
760,superfast,27,Motorcycle_2k,1050000000000,270000000000,126000000000,6843443457,2502406698,1712677980,274872,54307541,59707267,69237887534,6708068923,6400720072,610968439,7.0063,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,27,6.912039875333367,6.618465900421143
761,superfast,27,MountainBike_2k,1070000000000,278000000000,130000000000,6978513165,2569615611,1747077427,280389,56861688,64031756,70965005360,6937568971,6546203755,616103119,7.0351,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,27,6.919692380416117,7.024288177490234
762,superfast,27,Neon1224_4k,3040000000000,827000000000,390000000000,23875921138,10072006788,6121594429,1860542,252275464,223028294,190000000000,15517408559,21610502364,2357609732,12.9711,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,27,12.780834808609603,13.131993293762207
763,superfast,27,NocturneDance_4k,3050000000000,824000000000,390000000000,24598268298,10020395504,6027001343,1781431,243255205,214011083,189000000000,16105228640,21267187549,2289552960,13.2943,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,27,12.314236318900774,13.055529594421387
764,superfast,27,OldTownCross_1080p50,1200000000000,311000000000,145000000000,7292807828,2742493344,1810424430,285550,55731786,59679479,79695298570,7749756037,7079280276,640359655,7.1214,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,27,6.934010986916324,6.755326747894287
765,superfast,27,PedestrianArea_1080p25,832000000000,225000000000,106000000000,6422712843,2447639486,1684678734,284150,53169788,58489555,52454032853,4456428136,5747382633,606178819,6.3449,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,27,6.679351117061843,6.378482818603516
766,superfast,27,PierSeaSide_4k,3190000000000,865000000000,409000000000,23558765551,10067183361,6131259069,1989266,252696367,223408861,201000000000,16551928696,22384987217,2394878860,13.27,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,27,14.060151370066787,13.12078857421875
767,superfast,27,RitualDance_2k,728000000000,198000000000,92998412879,5703576432,2216847494,1587944178,279617,50691690,58069501,45720198985,3691312821,5230966331,575397947,6.3314,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.45620922192862,6.364882946014404
768,superfast,27,Riverbed_1080p25,974000000000,260000000000,124000000000,7134001298,2647094557,1772966438,291598,56854186,59465490,61682397075,5654408293,6434150875,631192932,6.4041,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,27,7.619809792981126,6.764801502227783
769,superfast,27,RushFieldCuts_2k,1050000000000,276000000000,130000000000,7063125619,2583785691,1747979516,276818,53813234,58980131,68400066449,6595171861,6582211028,625934720,7.0206,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,27,6.7502693292125215,6.746074676513672
771,superfast,27,Tango_4k,3450000000000,936000000000,444000000000,25975963960,10831966923,6393046247,2095009,293919900,289779246,221000000000,17815649454,23855831270,2511752119,13.3681,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.091660894624223,12.098013877868652
772,superfast,27,TimeLapse_4k,2950000000000,796000000000,376000000000,22496137181,9288188307,5593275228,1762954,228592115,202274020,186000000000,15792679139,20370370297,2151148869,13.0925,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.364099684089775,13.220046997070312
773,superfast,27,ToddlerFountain_2k,1090000000000,284000000000,132000000000,6939895867,2634281703,1763031349,283344,53560684,59455934,72502904885,7046126214,6669384156,624184434,7.0285,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,27,6.801418846848058,7.162749767303467
774,superfast,27,TreesAndGrass_2k,1280000000000,321000000000,147000000000,7153604858,2700112853,1786897862,311201,57690886,74822303,87647168107,8788590268,7230541066,632456232,7.1124,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,27,6.341130406639985,7.1154608726501465
775,superfast,27,TunnelFlag_2k,1130000000000,296000000000,131000000000,11566824458,2290673420,1622575930,289252,52146475,56657254,61122592348,5574842796,6088750211,607151177,6.3523,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.557698583896313,6.757120609283447
776,superfast,27,Vertical_bees_2k,982000000000,261000000000,117000000000,11026300974,1548600967,1354719586,277962,51286061,58219319,51892869725,4387955166,5622248048,597556633,6.3751,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,27,6.7246557372490425,6.37949275970459
777,superfast,27,Vertical_Carnaby_2k,718000000000,196000000000,92546746280,5968673982,1649868065,1388026035,288538,50485725,59353001,44134631025,3528358552,5209643230,579979406,6.4061,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,27,6.42724388050854,6.380866527557373
778,superfast,27,WalkingInStreet_2k,1280000000000,320000000000,146000000000,7388918994,2364961217,1652596518,362731,56843385,62250044,88098470484,9090082877,7008199928,587732090,7.2329,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,27,7.513643406212668,6.9193034172058105
779,superfast,27,WorldCup_2k,717000000000,195000000000,91591041924,5834461854,2234738371,1595821178,286279,51494391,58196406,44536969634,3588027067,5164673714,574997591,6.3472,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,27,6.589842361510156,6.349388122558594
780,superfast,27,WorldCup_far_2k,1140000000000,298000000000,132000000000,11733719715,2254296090,1606289050,286578,53325922,57399912,61661912265,5810528015,6100013948,605368020,7.0531,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp27_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,27,6.573983497345235,6.406330108642578
781,superfast,32,Aerial3200_2k,899000000000,242000000000,115000000000,6746332770,2550302755,1734624702,279679,55119979,59198432,57032749990,4989645269,6080965495,621404396,6.3725,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,7.14570350125447,6.305889129638672
782,superfast,32,Boat_2k,991000000000,261000000000,123000000000,6784457502,2552967312,1732693398,283514,53788513,59438032,64289128247,6076118148,6348000479,613941939,6.3672,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.906071842370015,6.559476852416992
