config,preset,seq_name,y_true,y_pred_linear,y_pred_xgb
B,superfast,Vertical_Carnaby_2k,6.3932,6.3719445040544285,6.365718841552734
B,superfast,WalkingInStreet_2k,7.2554,8.74416626377587,7.164447784423828
B,superfast,WorldCup_2k,6.3279,6.678075635932952,6.389296054840088
B,superfast,WorldCup_far_2k,7.0555,6.8827726634207895,6.99498987197876
B,superfast,Aerial3200_2k,6.3714,7.031487736622967,6.371491432189941
B,superfast,Boat_2k,6.8668,7.015657555226374,7.081523895263672
B,superfast,BoxingPractice_4k,13.0487,12.300133469398535,13.15645694732666
B,superfast,Crosswalk_4k,12.9287,13.754736984599166,13.119574546813965
B,superfast,CrowdRun_1080p50,7.0286,7.000523092116049,7.016656875610352
B,superfast,DinnerSceneCropped_2k,6.3581,6.744857801578957,6.293188095092773
B,superfast,FoodMarket2_4k,13.2135,13.050742385749793,13.157358169555664
B,superfast,FoodMarket_2k,6.3553,7.02817929304333,6.572955131530762
B,superfast,MeridianTalk_sdr_2k,6.3492,6.764543114368471,6.342767715454102
B,superfast,Motorcycle_2k,7.0063,6.936973512510652,6.790879249572754
B,superfast,MountainBike_2k,7.0351,6.750085472603173,6.990180015563965
B,superfast,Neon1224_4k,12.9711,13.45471032458841,13.122994422912598
B,superfast,NocturneDance_4k,13.2943,12.274958121036207,13.139870643615723
B,superfast,OldTownCross_1080p50,7.1214,6.989205306714059,6.852487564086914
B,superfast,PedestrianArea_1080p25,6.3449,6.725572782235054,6.351310729980469
B,superfast,PierSeaSide_4k,13.27,13.630056824410563,13.000374794006348
B,superfast,RitualDance_2k,6.3314,6.422539062218697,6.342467308044434
B,superfast,Riverbed_1080p25,6.4041,7.571071248237455,6.586732864379883
B,superfast,RushFieldCuts_2k,7.0206,6.740315923647305,6.453496932983398
B,superfast,Skater227_2k,6.3504,6.647136292375031,6.354378700256348
B,superfast,Tango_4k,13.3681,13.138066875922135,12.554230690002441
B,superfast,TimeLapse_4k,13.0925,13.095587838971602,13.212903022766113
B,superfast,ToddlerFountain_2k,7.0285,6.8159577782299765,7.052121162414551
B,superfast,TreesAndGrass_2k,7.1124,6.5394944109426625,7.114589214324951
B,superfast,TunnelFlag_2k,6.3523,6.652344104351019,6.80618143081665
B,superfast,Vertical_bees_2k,6.3751,6.447700209434702,6.352909564971924
B,superfast,Vertical_Carnaby_2k,6.4061,6.488033217109731,6.364493370056152
B,superfast,WalkingInStreet_2k,7.2329,8.168070492705946,7.053375244140625
B,superfast,WorldCup_2k,6.3472,6.585653610940565,6.349252223968506
B,superfast,WorldCup_far_2k,7.0531,6.590970030425622,6.751923561096191
B,superfast,Aerial3200_2k,6.3725,6.907280333435579,6.341778755187988
B,superfast,Boat_2k,6.3672,6.7803027095783595,6.596220016479492
B,superfast,BoxingPractice_4k,13.0006,11.805705275120093,13.112127304077148
B,superfast,Crosswalk_4k,12.9114,14.489157686793758,13.118284225463867
B,superfast,CrowdRun_1080p50,7.072,6.907149915284842,6.615728855133057
B,superfast,DinnerSceneCropped_2k,6.2705,6.586000981103826,6.34889030456543
B,superfast,FoodMarket2_4k,13.2082,12.81419842013188,13.198410987854004
B,superfast,FoodMarket_2k,6.3658,6.942195514674287,6.33795690536499
B,superfast,MeridianTalk_sdr_2k,6.3348,6.678125738278679,6.336231231689453
B,superfast,Motorcycle_2k,7.0665,6.603388563317115,6.745280742645264
B,superfast,MountainBike_2k,6.9826,6.691446763969222,6.8432207107543945
B,superfast,Neon1224_4k,12.957,12.925334104116004,13.209779739379883
B,superfast,NocturneDance_4k,13.2215,11.918708127389163,13.091866493225098
B,superfast,OldTownCross_1080p50,6.3166,6.70802928245484,6.388593673706055
B,superfast,PedestrianArea_1080p25,6.359,6.619364788949868,6.355678081512451
B,superfast,PierSeaSide_4k,13.3017,12.777087277739238,13.034482955932617
B,superfast,RitualDance_2k,6.3146,6.368385050529959,6.349255561828613
B,superfast,Riverbed_1080p25,6.3958,7.303654980252446,6.285401344299316
B,superfast,RushFieldCuts_2k,7.0422,6.375019716309808,6.432735443115234
B,superfast,Skater227_2k,6.3241,6.553372815583193,6.334541320800781
B,superfast,Tango_4k,13.2135,13.2390681707801,13.014386177062988
B,superfast,TimeLapse_4k,13.1057,13.999027057923298,13.146512985229492
B,superfast,ToddlerFountain_2k,6.6525,6.815501657992274,6.502739429473877
B,superfast,TreesAndGrass_2k,7.0828,6.703037315592074,6.9904632568359375
B,superfast,TunnelFlag_2k,6.3698,6.575176849850528,6.342379093170166
B,superfast,Vertical_bees_2k,6.3654,6.375320332720285,6.360448837280273
B,superfast,Vertical_Carnaby_2k,6.4079,6.49491662572591,6.365241527557373
B,superfast,WalkingInStreet_2k,7.1539,7.91333544612942,7.02422571182251
B,superfast,WorldCup_2k,6.3585,6.199370183831845,6.368820667266846
B,superfast,WorldCup_far_2k,6.3898,6.653913297931666,6.340440273284912
B,superfast,Aerial3200_2k,6.3831,6.797863235415873,6.36298942565918
B,superfast,Boat_2k,6.3417,6.606839448297435,6.372196197509766
B,superfast,BoxingPractice_4k,13.0209,11.540369748314403,13.06291389465332
B,superfast,Crosswalk_4k,12.9536,14.16629355138738,13.120840072631836
B,superfast,CrowdRun_1080p50,6.3421,6.687028426529545,6.385205268859863
B,superfast,DinnerSceneCropped_2k,6.3238,6.216050956173786,6.4249267578125
B,superfast,FoodMarket2_4k,13.2051,11.799818405990319,12.593811988830566
B,superfast,FoodMarket_2k,6.3796,6.37765624638927,6.323907852172852
B,superfast,MeridianTalk_sdr_2k,6.3354,6.520542582781838,6.329506874084473
B,superfast,Motorcycle_2k,6.3269,6.400362818959424,6.35631799697876
B,superfast,MountainBike_2k,6.3469,6.425900487664989,6.362679481506348
B,superfast,Neon1224_4k,13.1415,12.895956591089218,11.857159614562988
B,superfast,NocturneDance_4k,13.1773,11.619530298395048,13.059762001037598
B,superfast,OldTownCross_1080p50,6.3815,6.676808487598685,6.339450836181641
B,superfast,PedestrianArea_1080p25,6.3598,6.278098261803708,6.353816509246826
B,superfast,PierSeaSide_4k,13.1386,12.619961915017047,13.081391334533691
B,superfast,RitualDance_2k,6.3482,6.2855411425489205,6.2968244552612305
B,superfast,Riverbed_1080p25,6.362,6.76920052453173,6.316447734832764
B,superfast,RushFieldCuts_2k,6.3248,6.628331743870703,6.353292942047119
B,superfast,Skater227_2k,6.2943,6.617012166880647,6.32462215423584
B,superfast,Tango_4k,13.1884,13.347550901222922,12.950096130371094
B,superfast,TimeLapse_4k,13.1057,13.565099723418102,13.1215238571167
B,superfast,ToddlerFountain_2k,6.3507,6.798168960080506,6.341700553894043
B,superfast,TreesAndGrass_2k,6.3948,6.268829727688976,6.61784553527832
B,superfast,TunnelFlag_2k,6.3631,6.366381733975828,6.348772048950195
B,superfast,Vertical_bees_2k,6.4461,6.2715856137723245,6.368290424346924
B,superfast,Vertical_Carnaby_2k,6.3596,6.397257234939345,6.368066787719727
B,superfast,WalkingInStreet_2k,6.4568,7.734132467617729,6.987365245819092
B,superfast,WorldCup_2k,6.2898,6.362700439240579,6.3345818519592285
B,superfast,WorldCup_far_2k,6.313,6.587373849188709,6.346184253692627
B,veryfast,Aerial3200_2k,7.1671,6.88393876909671,6.678359508514404
B,veryfast,Boat_2k,7.1358,7.136235766594683,7.165439128875732
B,veryfast,BoxingPractice_4k,13.6248,12.26331966992485,12.693147659301758
B,veryfast,Crosswalk_4k,13.055,13.47201745305616,13.746079444885254
B,veryfast,CrowdRun_1080p50,7.2255,7.026393129088126,7.1487650871276855
B,veryfast,DinnerSceneCropped_2k,6.3792,6.556581706624852,7.173811912536621
B,veryfast,FoodMarket2_4k,13.9507,9.396626318806888,7.462986469268799
B,veryfast,FoodMarket_2k,6.8418,6.659761970558665,7.044693470001221
B,veryfast,MeridianTalk_sdr_2k,6.3813,6.6546138700908735,6.419848918914795
B,veryfast,Motorcycle_2k,7.0665,7.027072232378945,6.967255115509033
B,veryfast,MountainBike_2k,7.0957,6.943463515320086,6.981430530548096
B,veryfast,Neon1224_4k,13.4567,12.859534405539888,13.377532005310059
B,veryfast,NocturneDance_4k,13.3742,12.582105209893559,13.429913520812988
B,veryfast,OldTownCross_1080p50,7.1316,6.515545892225626,7.028066635131836
B,veryfast,PedestrianArea_1080p25,6.3747,6.623059289582721,6.69881010055542
B,veryfast,PierSeaSide_4k,13.2578,13.333711953943697,9.116645812988281
B,veryfast,RitualDance_2k,6.3007,6.490943450661838,6.361495018005371
B,veryfast,Riverbed_1080p25,6.4294,7.425275614953594,7.023800849914551
B,veryfast,RushFieldCuts_2k,7.0231,6.88548548288406,6.907186985015869
B,veryfast,Skater227_2k,6.3206,6.426140992817943,6.350902080535889
B,veryfast,Tango_4k,14.0446,12.233804947426801,13.193633079528809
B,veryfast,TimeLapse_4k,8.4907,14.027761708718302,13.322766304016113
B,veryfast,ToddlerFountain_2k,7.1011,6.912726534072056,7.040624618530273
B,veryfast,TreesAndGrass_2k,7.2048,6.8798976697865015,7.226526737213135
B,veryfast,TunnelFlag_2k,6.8743,6.897093425506258,6.960941791534424
B,veryfast,Vertical_bees_2k,6.4007,6.571536130164231,6.426292896270752
B,veryfast,Vertical_Carnaby_2k,6.3932,6.392255825200561,6.357651233673096
B,veryfast,WalkingInStreet_2k,7.2554,8.299397733810043,7.172342300415039
B,veryfast,WorldCup_2k,6.3279,6.325363899095322,6.3520026206970215
B,veryfast,WorldCup_far_2k,7.0555,6.761573465364407,7.0802764892578125
B,veryfast,Aerial3200_2k,6.3714,6.749461409417697,6.886011123657227
B,veryfast,Boat_2k,6.8668,6.9099211459400145,7.02338981628418
B,veryfast,BoxingPractice_4k,13.0487,12.02333963054493,13.173931121826172
B,veryfast,Crosswalk_4k,12.9287,13.875130384897552,13.16911792755127
B,veryfast,CrowdRun_1080p50,7.0286,6.817851766657973,7.039278507232666
B,veryfast,DinnerSceneCropped_2k,6.3581,6.594446117887552,6.264904022216797
B,veryfast,FoodMarket2_4k,13.2135,14.074823223247325,13.306737899780273
B,veryfast,FoodMarket_2k,6.3553,6.863662353004539,6.410562992095947
B,veryfast,MeridianTalk_sdr_2k,6.3492,6.524640363478555,6.348947048187256
B,veryfast,Motorcycle_2k,7.0063,6.8229195180933235,6.886244297027588
B,veryfast,MountainBike_2k,7.0351,6.76389406209239,6.993685245513916
B,veryfast,Neon1224_4k,12.9711,13.279213408995492,13.28607177734375
B,veryfast,NocturneDance_4k,13.2943,12.983592781639338,13.075821876525879
B,veryfast,OldTownCross_1080p50,7.1214,6.907430146579459,6.872297763824463
B,veryfast,PedestrianArea_1080p25,6.3449,6.571920189388049,6.354367733001709
B,veryfast,PierSeaSide_4k,13.27,13.559516296204208,13.112430572509766
B,veryfast,RitualDance_2k,6.3314,6.340330702367876,6.349099159240723
B,veryfast,Riverbed_1080p25,6.4041,7.259667729709685,6.341297626495361
B,veryfast,RushFieldCuts_2k,7.0206,6.67463157392217,6.969069004058838
B,veryfast,Skater227_2k,6.3504,6.344498964692514,6.381406307220459
B,veryfast,Tango_4k,13.3681,12.623384810866941,12.556633949279785
B,veryfast,TimeLapse_4k,13.0925,13.503836935395519,13.229639053344727
B,veryfast,ToddlerFountain_2k,7.0285,6.5081751869136015,6.951589107513428
B,veryfast,TreesAndGrass_2k,7.1124,6.239465497886155,7.145823955535889
B,veryfast,TunnelFlag_2k,6.3523,6.6316043963797595,6.798046112060547
B,veryfast,Vertical_bees_2k,6.3751,6.468820924456638,6.359249114990234
B,veryfast,Vertical_Carnaby_2k,6.4061,6.3798275469677375,6.356093406677246
B,veryfast,WalkingInStreet_2k,7.2329,7.860593326597854,7.107631206512451
B,veryfast,WorldCup_2k,6.3472,6.364771680246621,6.363076210021973
B,veryfast,WorldCup_far_2k,7.0531,6.460076248997497,6.7255754470825195
B,veryfast,Aerial3200_2k,6.3725,6.794106119390848,6.337976455688477
B,veryfast,Boat_2k,6.3672,6.706702217229863,6.532357692718506
B,veryfast,BoxingPractice_4k,13.0006,11.097561528727557,13.192424774169922
B,veryfast,Crosswalk_4k,12.9114,14.6326940985007,13.197376251220703
B,veryfast,CrowdRun_1080p50,7.072,6.671430597251474,6.745814323425293
B,veryfast,DinnerSceneCropped_2k,6.2705,6.590021882923802,6.324716091156006
B,veryfast,FoodMarket2_4k,13.2082,9.837188945242213,7.255566596984863
B,veryfast,FoodMarket_2k,6.3658,6.612503974520513,6.369109630584717
B,veryfast,MeridianTalk_sdr_2k,6.3348,6.4486310899466615,6.34482479095459
B,veryfast,Motorcycle_2k,7.0665,6.357084004640759,6.739187717437744
B,veryfast,MountainBike_2k,6.9826,6.534396618866853,6.513206481933594
B,veryfast,Neon1224_4k,12.957,13.69783331458428,13.247904777526855
B,veryfast,NocturneDance_4k,13.2215,12.867922404187766,13.149171829223633
B,veryfast,OldTownCross_1080p50,6.3166,6.650178969884691,6.365464687347412
B,veryfast,PedestrianArea_1080p25,6.359,6.388116211705196,6.358806610107422
B,veryfast,PierSeaSide_4k,13.3017,13.154322340402224,13.040970802307129
B,veryfast,RitualDance_2k,6.3146,6.2647591194436565,6.367134094238281
B,veryfast,Riverbed_1080p25,6.3958,7.035490000936804,6.353762626647949
B,veryfast,RushFieldCuts_2k,7.0422,6.51338154963002,6.420799732208252
B,veryfast,Skater227_2k,6.3241,6.209231074958007,6.343169212341309
B,veryfast,Tango_4k,13.2135,12.255258786355903,13.00426197052002
B,veryfast,TimeLapse_4k,13.1057,13.627626183935647,13.187578201293945
B,veryfast,ToddlerFountain_2k,6.6525,6.644454759304515,6.608639717102051
B,veryfast,TreesAndGrass_2k,7.0828,6.151971862266243,7.093823432922363
B,veryfast,TunnelFlag_2k,6.3698,6.386418301214686,6.339589595794678
B,veryfast,Vertical_bees_2k,6.3654,6.26698264855977,6.354710578918457
B,veryfast,Vertical_Carnaby_2k,6.4079,6.362203084870481,6.337287902832031
B,veryfast,WalkingInStreet_2k,7.1539,7.664168778327115,7.0293402671813965
B,veryfast,WorldCup_2k,6.3585,6.312674438451535,6.3351335525512695
B,veryfast,WorldCup_far_2k,6.3898,6.492166315629375,6.3376970291137695
B,veryfast,Aerial3200_2k,6.3831,6.627123835466505,6.355445384979248
B,veryfast,Boat_2k,6.3417,6.521449511355479,6.38465690612793
B,veryfast,BoxingPractice_4k,13.0209,11.279769604013556,13.140970230102539
B,veryfast,Crosswalk_4k,12.9536,14.10810487679958,13.10458755493164
B,veryfast,CrowdRun_1080p50,6.3421,6.493375306660488,6.74093770980835
B,veryfast,DinnerSceneCropped_2k,6.3238,6.085246299140425,6.354177474975586
B,veryfast,FoodMarket2_4k,13.2051,10.824198105459894,12.85177230834961
B,veryfast,FoodMarket_2k,6.3796,6.5262164405438075,6.360991954803467
B,veryfast,MeridianTalk_sdr_2k,6.3354,6.1114489592529315,6.346199035644531
B,veryfast,Motorcycle_2k,6.3269,6.341438372221747,6.350224494934082
B,veryfast,MountainBike_2k,6.3469,6.496386882946085,6.363701820373535
B,veryfast,Neon1224_4k,13.1415,12.883723075290835,11.833176612854004
B,veryfast,NocturneDance_4k,13.1773,12.835566345554238,13.104158401489258
B,veryfast,OldTownCross_1080p50,6.3815,6.435483609829462,6.344067573547363
B,veryfast,PedestrianArea_1080p25,6.3598,6.196222394124666,6.343615531921387
B,veryfast,PierSeaSide_4k,13.1386,12.869877365293037,13.072142601013184
B,veryfast,RitualDance_2k,6.3482,6.207144478089524,6.347351551055908
B,veryfast,Riverbed_1080p25,6.362,6.840434032265039,6.358056545257568
B,veryfast,RushFieldCuts_2k,6.3248,6.51052082845902,6.361741065979004
B,veryfast,Skater227_2k,6.2943,6.181795726572849,6.356200695037842
B,veryfast,Tango_4k,13.1884,12.832684822509634,12.968305587768555
B,veryfast,TimeLapse_4k,13.1057,13.295007921032234,13.203755378723145
B,veryfast,ToddlerFountain_2k,6.3507,6.6026820558174375,6.370979309082031
B,veryfast,TreesAndGrass_2k,6.3948,6.149363754025021,6.605591773986816
B,veryfast,TunnelFlag_2k,6.3631,6.1663379626328565,6.370475769042969
B,veryfast,Vertical_bees_2k,6.4461,6.267768135797613,6.364590167999268
B,veryfast,Vertical_Carnaby_2k,6.3596,6.37374624334946,6.3249192237854
B,veryfast,WalkingInStreet_2k,6.4568,7.388348585219841,7.024614334106445
B,veryfast,WorldCup_2k,6.2898,6.295175600223594,6.333991050720215
B,veryfast,WorldCup_far_2k,6.313,6.428699570647766,6.35593843460083
